1378,18:46:32.4785024
1376,18:46:32.4942336
1376,18:46:32.4942976
1375,18:46:32.5097856
1375,18:46:32.5254016
1375,18:46:32.5254272
1376,18:46:32.5411200
1378,18:46:32.5566592
1381,18:46:32.5723520
1381,18:46:32.5724160
1386,18:46:32.5879936
1392,18:46:32.6035840
1397,18:46:32.6193152
1398,18:46:32.6193792
1402,18:46:32.6348928
1407,18:46:32.6504832
1412,18:46:32.6661888
1417,18:46:32.6817280
1421,18:46:32.6973568
1422,18:46:32.6973952
1427,18:46:32.7129984
1432,18:46:32.7286528
1436,18:46:32.7442560
1437,18:46:32.7442944
1441,18:46:32.7598848
1445,18:46:32.7755264
1449,18:46:32.7911808
1453,18:46:32.8067712
1458,18:46:32.8223744
1459,18:46:32.8224256
1463,18:46:32.8380928
1466,18:46:32.8536448
1468,18:46:32.8693248
1469,18:46:32.8849664
1470,18:46:32.9005312
1471,18:46:32.9162240
1472,18:46:32.9318016
1472,18:46:32.9473792
1472,18:46:32.9474048
1473,18:46:32.9630848
1474,18:46:32.9786496
1474,18:46:32.9943168
1474,18:46:32.9943680
1476,18:46:33.0099840
1478,18:46:33.0254976
1478,18:46:33.0255104
1481,18:46:33.0412288
1484,18:46:33.0567936
1488,18:46:33.0723712
1491,18:46:33.0880896
1494,18:46:33.1037312
1495,18:46:33.1193344
1495,18:46:33.1193856
1498,18:46:33.1350784
1501,18:46:33.1662976
1503,18:46:33.1819904
1509,18:46:33.2131840
1513,18:46:33.2287360
1517,18:46:33.2443264
1518,18:46:33.2444416
1523,18:46:33.2600576
1532,18:46:33.2913152
1539,18:46:33.3227648
1542,18:46:33.3381248
1543,18:46:33.3537280
1545,18:46:33.3693440
1545,18:46:33.3694080
1546,18:46:33.3850880
1546,18:46:33.4163456
1546,18:46:33.4163840
1546,18:46:33.4163968
1546,18:46:33.4319616
1547,18:46:33.4632320
1549,18:46:33.4787456
1553,18:46:33.4944128
1557,18:46:33.5101184
1561,18:46:33.5256448
1561,18:46:33.5256704
1565,18:46:33.5413376
1568,18:46:33.5569664
1569,18:46:33.5725184
1568,18:46:33.5882624
1568,18:46:33.6039168
1567,18:46:33.6195200
1567,18:46:33.6352256
1568,18:46:33.6507648
1569,18:46:33.6664320
1569,18:46:33.6821248
1570,18:46:33.6977024
1570,18:46:33.7132672
1569,18:46:33.7290368
1569,18:46:33.7445888
1570,18:46:33.7602688
1574,18:46:33.7757952
1578,18:46:33.7914752
1583,18:46:33.8071424
1589,18:46:33.8227072
1595,18:46:33.8384128
1601,18:46:33.8540416
1607,18:46:33.8695552
1611,18:46:33.8853632
1615,18:46:33.9008256
1617,18:46:33.9164288
1619,18:46:33.9321856
1620,18:46:33.9477888
1621,18:46:33.9633792
1621,18:46:33.9634560
1622,18:46:33.9789824
1625,18:46:33.9945856
1625,18:46:33.9946880
1625,18:46:33.9947392
1628,18:46:34.0102784
1631,18:46:34.0258816
1633,18:46:34.0414976
1635,18:46:34.0571776
1637,18:46:34.0727040
1640,18:46:34.0883456
1643,18:46:34.1040640
1646,18:46:34.1196288
1649,18:46:34.1352960
1651,18:46:34.1509504
1653,18:46:34.1664768
1655,18:46:34.1821952
1656,18:46:34.1977728
1657,18:46:34.2134272
1656,18:46:34.2290816
1655,18:46:34.2446208
1654,18:46:34.2603264
1653,18:46:34.2760448
1654,18:46:34.2916608
1655,18:46:34.3073792
1657,18:46:34.3229696
1660,18:46:34.3384960
1660,18:46:34.3385344
1662,18:46:34.3542656
1664,18:46:34.3697792
1665,18:46:34.3853952
1665,18:46:34.3854336
1667,18:46:34.4011392
1669,18:46:34.4166528
1671,18:46:34.4323328
1674,18:46:34.4479488
1677,18:46:34.4635136
1681,18:46:34.4792448
1681,18:46:34.4793216
1686,18:46:34.4948096
1690,18:46:34.5104000
1695,18:46:34.5260544
1700,18:46:34.5440384
1703,18:46:34.5596672
1706,18:46:34.5812352
1706,18:46:34.5812736
1709,18:46:34.5910400
1712,18:46:34.6065024
1715,18:46:34.6222976
1718,18:46:34.6378624
1720,18:46:34.6534016
1722,18:46:34.6691328
1724,18:46:34.6846848
1726,18:46:34.7003776
1727,18:46:34.7160320
1728,18:46:34.7316608
1729,18:46:34.7474432
1730,18:46:34.7629824
1732,18:46:34.7785856
1735,18:46:34.7941504
1738,18:46:34.8098176
1741,18:46:34.8254208
1744,18:46:34.8411776
1747,18:46:34.8567040
1750,18:46:34.8723840
1753,18:46:34.8880128
1754,18:46:34.9037184
1755,18:46:34.9193856
1755,18:46:34.9351168
1756,18:46:34.9506560
1756,18:46:34.9663872
1757,18:46:34.9819392
1758,18:46:34.9975680
1758,18:46:34.9976320
1760,18:46:35.0132480
1761,18:46:35.0288128
1763,18:46:35.0444544
1765,18:46:35.0601472
1768,18:46:35.0756480
1770,18:46:35.0913792
1773,18:46:35.1069824
1776,18:46:35.1225472
1778,18:46:35.1382400
1780,18:46:35.1537920
1783,18:46:35.1694336
1783,18:46:35.1694848
1786,18:46:35.1851520
1789,18:46:35.2007296
1793,18:46:35.2163840
1797,18:46:35.2320512
1802,18:46:35.2475520
1802,18:46:35.2476160
1806,18:46:35.2632704
1811,18:46:35.2788480
1816,18:46:35.2944640
1822,18:46:35.3101952
1829,18:46:35.3257728
1836,18:46:35.3414016
1842,18:46:35.3570816
1848,18:46:35.3726208
1853,18:46:35.3883264
1858,18:46:35.4038912
1861,18:46:35.4194688
1861,18:46:35.4195072
1865,18:46:35.4352128
1868,18:46:35.4507648
1872,18:46:35.4664576
1872,18:46:35.4664832
1876,18:46:35.4821376
1880,18:46:35.4976512
1884,18:46:35.5133824
1888,18:46:35.5289344
1892,18:46:35.5445760
1896,18:46:35.5602560
1901,18:46:35.5757824
1905,18:46:35.5914240
1912,18:46:35.6071424
1919,18:46:35.6226688
1928,18:46:35.6383744
1928,18:46:35.6384000
1929,18:46:35.6384128
1938,18:46:35.6539392
1946,18:46:35.6695424
1947,18:46:35.6696192
1953,18:46:35.6853248
1959,18:46:35.7008000
1964,18:46:35.7164800
1970,18:46:35.7321856
1976,18:46:35.7477120
1981,18:46:35.7633536
1985,18:46:35.7790720
1989,18:46:35.7946496
1992,18:46:35.8103168
1995,18:46:35.8258560
1997,18:46:35.8414464
1997,18:46:35.8414848
1997,18:46:35.8414848
1999,18:46:35.8571776
2001,18:46:35.8727168
2003,18:46:35.8884352
2006,18:46:35.9040384
2011,18:46:35.9195648
2017,18:46:35.9353216
2024,18:46:35.9508992
2031,18:46:35.9664896
2034,18:46:35.9717376
2039,18:46:35.9822080
2048,18:46:35.9977728
2057,18:46:36.0134528
2066,18:46:36.0290688
2074,18:46:36.0446464
2082,18:46:36.0603264
2088,18:46:36.0759040
2093,18:46:36.0914944
2099,18:46:36.1072256
2103,18:46:36.1227904
2107,18:46:36.1384576
2111,18:46:36.1540736
2113,18:46:36.1696640
2115,18:46:36.1853568
2115,18:46:36.2009088
2116,18:46:36.2165120
2117,18:46:36.2322816
2118,18:46:36.2478208
2119,18:46:36.2635392
2119,18:46:36.2636288
2121,18:46:36.2790656
2125,18:46:36.2947328
2128,18:46:36.3104640
2132,18:46:36.3259520
2137,18:46:36.3415936
2143,18:46:36.3572096
2150,18:46:36.3728256
2157,18:46:36.3884928
2163,18:46:36.4042240
2167,18:46:36.4198912
2170,18:46:36.4354944
2172,18:46:36.4511744
2174,18:46:36.4667520
2176,18:46:36.4824576
2179,18:46:36.4980608
2182,18:46:36.5136256
2184,18:46:36.5293696
2184,18:46:36.5295360
2185,18:46:36.5449472
2186,18:46:36.5604992
2188,18:46:36.5761792
2191,18:46:36.5944704
2191,18:46:36.5945216
2195,18:46:36.6100224
2199,18:46:36.6256384
2202,18:46:36.6413568
2205,18:46:36.6568576
2207,18:46:36.6725632
2207,18:46:36.6725888
2208,18:46:36.6726016
2211,18:46:36.6882304
2215,18:46:36.7038336
2219,18:46:36.7195136
2224,18:46:36.7350656
2228,18:46:36.7507072
2231,18:46:36.7663872
2234,18:46:36.7819136
2236,18:46:36.7975808
2237,18:46:36.8132864
2238,18:46:36.8289536
2239,18:46:36.8445440
2239,18:46:36.8446720
2240,18:46:36.8602624
2242,18:46:36.8758144
2242,18:46:36.8914688
2243,18:46:36.9071872
2243,18:46:36.9226624
2245,18:46:36.9383936
2247,18:46:36.9539456
2249,18:46:36.9695488
2249,18:46:36.9696000
2250,18:46:36.9696384
2252,18:46:36.9852800
2254,18:46:37.0008192
2255,18:46:37.0164992
2255,18:46:37.0321280
2255,18:46:37.0477056
2255,18:46:37.0635008
2256,18:46:37.0789632
2258,18:46:37.0946432
2260,18:46:37.1102720
2262,18:46:37.1258368
2263,18:46:37.1414784
2263,18:46:37.1571840
2263,18:46:37.1726976
2262,18:46:37.1884160
2261,18:46:37.2042368
2261,18:46:37.2197632
2262,18:46:37.2354560
2262,18:46:37.2510208
2263,18:46:37.2665984
2264,18:46:37.2823424
2265,18:46:37.2978688
2266,18:46:37.3135104
2268,18:46:37.3292288
2270,18:46:37.3448960
2272,18:46:37.3605120
2274,18:46:37.3761536
2277,18:46:37.3940992
2279,18:46:37.4097664
2280,18:46:37.4254080
2282,18:46:37.4410624
2283,18:46:37.4566144
2284,18:46:37.4566400
2284,18:46:37.4566528
2286,18:46:37.4723328
2288,18:46:37.4878720
2290,18:46:37.5035648
2290,18:46:37.5036032
2293,18:46:37.5192320
2295,18:46:37.5347456
2297,18:46:37.5505280
2297,18:46:37.5505664
2299,18:46:37.5660416
2300,18:46:37.5816576
2300,18:46:37.5973504
2300,18:46:37.6130304
2300,18:46:37.6286208
2300,18:46:37.6443648
2301,18:46:37.6598784
2302,18:46:37.6755328
2302,18:46:37.6755712
2304,18:46:37.6912384
2305,18:46:37.7067776
2306,18:46:37.7224960
2306,18:46:37.7380352
2306,18:46:37.7536256
2307,18:46:37.7536768
2307,18:46:37.7693568
2307,18:46:37.7694720
2308,18:46:37.7848960
2308,18:46:37.8005632
2309,18:46:37.8162560
2310,18:46:37.8318080
2311,18:46:37.8474240
2313,18:46:37.8631296
2315,18:46:37.8787072
2317,18:46:37.8944000
2320,18:46:37.9099648
2322,18:46:37.9255680
2324,18:46:37.9412992
2326,18:46:37.9568896
2327,18:46:37.9725440
2327,18:46:37.9725824
2327,18:46:37.9881856
2327,18:46:38.0037376
2326,18:46:38.0194304
2325,18:46:38.0349568
2325,18:46:38.0506496
2324,18:46:38.0663168
2325,18:46:38.0820096
2326,18:46:38.0976384
2328,18:46:38.1133312
2331,18:46:38.1288832
2333,18:46:38.1445632
2334,18:46:38.1446272
2336,18:46:38.1601920
2338,18:46:38.1758208
2341,18:46:38.1915264
2343,18:46:38.2072320
2346,18:46:38.2228992
2348,18:46:38.2385152
2350,18:46:38.2542336
2351,18:46:38.2697472
2352,18:46:38.2856064
2353,18:46:38.2917504
2353,18:46:38.3010560
2355,18:46:38.3166720
2356,18:46:38.3323904
2358,18:46:38.3479424
2360,18:46:38.3635328
2363,18:46:38.3792384
2366,18:46:38.3947776
2369,18:46:38.4104704
2373,18:46:38.4260352
2375,18:46:38.4416384
2378,18:46:38.4574208
2381,18:46:38.4729472
2384,18:46:38.4886144
2388,18:46:38.5042560
2391,18:46:38.5198336
2393,18:46:38.5355136
2396,18:46:38.5510784
2397,18:46:38.5666816
2397,18:46:38.5667328
2397,18:46:38.5824256
2397,18:46:38.5979776
2397,18:46:38.6135424
2398,18:46:38.6292992
2399,18:46:38.6448256
2400,18:46:38.6605056
2401,18:46:38.6761088
2402,18:46:38.6941056
2403,18:46:38.7096960
2403,18:46:38.7097472
2405,18:46:38.7253632
2407,18:46:38.7410048
2410,18:46:38.7566464
2413,18:46:38.7723008
2416,18:46:38.7878528
2419,18:46:38.8035584
2422,18:46:38.8191488
2425,18:46:38.8347136
2428,18:46:38.8504960
2429,18:46:38.8505344
2433,18:46:38.8660480
2437,18:46:38.8816512
2440,18:46:38.8973696
2444,18:46:38.9128704
2447,18:46:38.9285632
2450,18:46:38.9441792
2451,18:46:38.9597312
2451,18:46:38.9597696
2453,18:46:38.9753856
2454,18:46:38.9910144
2454,18:46:39.0066048
2454,18:46:39.0223488
2455,18:46:39.0379008
2456,18:46:39.0535424
2456,18:46:39.0692096
2457,18:46:39.0847488
2457,18:46:39.1004800
2457,18:46:39.1160576
2457,18:46:39.1317120
2458,18:46:39.1474176
2460,18:46:39.1629056
2461,18:46:39.1785600
2463,18:46:39.1942400
2465,18:46:39.2097664
2466,18:46:39.2098048
2468,18:46:39.2254080
2472,18:46:39.2410368
2475,18:46:39.2566912
2475,18:46:39.2567040
2479,18:46:39.2723840
2483,18:46:39.2881280
2487,18:46:39.3037056
2487,18:46:39.3037568
2490,18:46:39.3193984
2492,18:46:39.3349376
2493,18:46:39.3505792
2493,18:46:39.3662080
2494,18:46:39.3818112
2496,18:46:39.3975424
2496,18:46:39.3975680
2498,18:46:39.4130944
2501,18:46:39.4286848
2501,18:46:39.4287360
2501,18:46:39.4287616
2504,18:46:39.4444544
2508,18:46:39.4600320
2513,18:46:39.4755584
2518,18:46:39.4913152
2522,18:46:39.5068544
2526,18:46:39.5225344
2531,18:46:39.5381760
2536,18:46:39.5536896
2540,18:46:39.5694208
2545,18:46:39.5850112
2549,18:46:39.6005888
2549,18:46:39.6006272
2554,18:46:39.6163328
2560,18:46:39.6318208
2564,18:46:39.6475776
2567,18:46:39.6631936
2568,18:46:39.6787456
2568,18:46:39.6944512
2567,18:46:39.7101056
2566,18:46:39.7257600
2566,18:46:39.7414656
2567,18:46:39.7570432
2567,18:46:39.7726080
2569,18:46:39.7883776
2571,18:46:39.8038784
2574,18:46:39.8195840
2574,18:46:39.8196352
2577,18:46:39.8352384
2580,18:46:39.8507904
2582,18:46:39.8664832
2584,18:46:39.8820224
2586,18:46:39.8976640
2588,18:46:39.9133696
2590,18:46:39.9289344
2592,18:46:39.9446016
2592,18:46:39.9446784
2595,18:46:39.9602304
2599,18:46:39.9758208
2602,18:46:39.9914880
2606,18:46:40.0070400
2610,18:46:40.0226944
2611,18:46:40.0227200
2616,18:46:40.0383872
2620,18:46:40.0539648
2623,18:46:40.0696192
2623,18:46:40.0696832
2625,18:46:40.0852608
2625,18:46:40.1008384
2623,18:46:40.1165824
2621,18:46:40.1321216
2619,18:46:40.1476608
2619,18:46:40.1476864
2617,18:46:40.1633920
2616,18:46:40.1789824
2616,18:46:40.1946112
2616,18:46:40.1946880
2617,18:46:40.2102656
2620,18:46:40.2260480
2622,18:46:40.2416000
2624,18:46:40.2573824
2626,18:46:40.2727808
2627,18:46:40.2885504
2627,18:46:40.3041792
2628,18:46:40.3197184
2628,18:46:40.3197696
2628,18:46:40.3354368
2629,18:46:40.3509888
2629,18:46:40.3666176
2631,18:46:40.3823360
2634,18:46:40.3978496
2636,18:46:40.4150784
2640,18:46:40.4291328
2643,18:46:40.4447360
2643,18:46:40.4448000
2646,18:46:40.4604544
2650,18:46:40.4759680
2654,18:46:40.4916352
2657,18:46:40.5073408
2661,18:46:40.5228544
2665,18:46:40.5385088
2668,18:46:40.5542016
2672,18:46:40.5697536
2676,18:46:40.5854848
2680,18:46:40.6010112
2684,18:46:40.6166528
2687,18:46:40.6323584
2691,18:46:40.6478848
2694,18:46:40.6635776
2698,18:46:40.6792320
2701,18:46:40.6947584
2704,18:46:40.7104768
2706,18:46:40.7260416
2706,18:46:40.7444352
2706,18:46:40.7599616
2706,18:46:40.7756544
2706,18:46:40.7913088
2707,18:46:40.8068992
2709,18:46:40.8225792
2709,18:46:40.8226048
2712,18:46:40.8392448
2712,18:46:40.8393344
2715,18:46:40.8537216
2719,18:46:40.8694656
2722,18:46:40.8849664
2726,18:46:40.9006720
2729,18:46:40.9164032
2733,18:46:40.9319680
2737,18:46:40.9476352
2741,18:46:40.9632640
2745,18:46:40.9787904
2748,18:46:40.9945088
2748,18:46:40.9945600
2752,18:46:41.0100608
2756,18:46:41.0256896
2760,18:46:41.0414464
2764,18:46:41.0569344
2768,18:46:41.0726528
2770,18:46:41.0882560
2772,18:46:41.1039232
2772,18:46:41.1196416
2772,18:46:41.1352064
2770,18:46:41.1507968
2770,18:46:41.1508352
2770,18:46:41.1508480
2769,18:46:41.1665280
2768,18:46:41.1821056
2767,18:46:41.1976832
2767,18:46:41.1977088
2767,18:46:41.2134272
2768,18:46:41.2290816
2768,18:46:41.2447360
2770,18:46:41.2604544
2774,18:46:41.2943232
2776,18:46:41.3098368
2779,18:46:41.3255168
2783,18:46:41.3411328
2787,18:46:41.3567488
2787,18:46:41.3568000
2791,18:46:41.3724928
2796,18:46:41.3879936
2802,18:46:41.4035968
2802,18:46:41.4036352
2808,18:46:41.4193536
2816,18:46:41.4348800
2823,18:46:41.4505984
2830,18:46:41.4661248
2836,18:46:41.4817408
2841,18:46:41.4974848
2847,18:46:41.5130112
2853,18:46:41.5286528
2859,18:46:41.5443840
2864,18:46:41.5599744
2868,18:46:41.5755904
2872,18:46:41.5913472
2875,18:46:41.6068352
2877,18:46:41.6225920
2879,18:46:41.6381952
2881,18:46:41.6537472
2881,18:46:41.6538112
2881,18:46:41.6538240
2882,18:46:41.6694528
2883,18:46:41.6696064
2884,18:46:41.6850304
2887,18:46:41.7006592
2891,18:46:41.7163520
2896,18:46:41.7318912
2901,18:46:41.7476096
2906,18:46:41.7633152
2912,18:46:41.7788288
2917,18:46:41.7944704
2922,18:46:41.8100608
2926,18:46:41.8257408
2926,18:46:41.8257920
2930,18:46:41.8414464
2934,18:46:41.8569600
2939,18:46:41.8726528
2945,18:46:41.8883200
2950,18:46:41.9038208
2956,18:46:41.9195520
2961,18:46:41.9351040
2967,18:46:41.9507072
2973,18:46:41.9664256
2978,18:46:41.9819904
2982,18:46:41.9976832
2985,18:46:42.0133120
2987,18:46:42.0288768
2989,18:46:42.0445696
2991,18:46:42.0601472
2993,18:46:42.0757376
2993,18:46:42.0757888
2996,18:46:42.0914560
3000,18:46:42.1069824
3004,18:46:42.1227264
3004,18:46:42.1227776
3005,18:46:42.1227904
3009,18:46:42.1383552
3015,18:46:42.1539200
3019,18:46:42.1696768
3019,18:46:42.1697024
3023,18:46:42.1851904
3026,18:46:42.2008192
3029,18:46:42.2165504
3031,18:46:42.2320512
3033,18:46:42.2477056
3036,18:46:42.2634240
3040,18:46:42.2789120
3044,18:46:42.2946304
3044,18:46:42.2946944
3044,18:46:42.2947200
3046,18:46:42.3102336
3047,18:46:42.3258112
3047,18:46:42.3415552
3049,18:46:42.3571840
3050,18:46:42.3728128
3051,18:46:42.3884416
3054,18:46:42.4040704
3057,18:46:42.4196992
3061,18:46:42.4353920
3065,18:46:42.4509568
3069,18:46:42.4666368
3070,18:46:42.4666752
3075,18:46:42.4822784
3083,18:46:42.4978048
3090,18:46:42.5135232
3098,18:46:42.5291008
3104,18:46:42.5447040
3104,18:46:42.5447552
3110,18:46:42.5604480
3115,18:46:42.5760000
3120,18:46:42.5943552
3123,18:46:42.6099200
3125,18:46:42.6256128
3126,18:46:42.6411776
3127,18:46:42.6568960
3129,18:46:42.6724992
3132,18:46:42.6880512
3136,18:46:42.7036928
3141,18:46:42.7193984
3148,18:46:42.7349376
3154,18:46:42.7506816
3160,18:46:42.7661952
3167,18:46:42.7818112
3173,18:46:42.7975424
3180,18:46:42.8130816
3187,18:46:42.8287104
3194,18:46:42.8444544
3202,18:46:42.8600960
3209,18:46:42.8757248
3214,18:46:42.8914048
3218,18:46:42.9069568
3220,18:46:42.9226496
3221,18:46:42.9383424
3223,18:46:42.9538048
3225,18:46:42.9695616
3228,18:46:42.9851264
3232,18:46:43.0007168
3235,18:46:43.0164096
3238,18:46:43.0320384
3240,18:46:43.0476672
3242,18:46:43.0633216
3245,18:46:43.0788352
3249,18:46:43.0945792
3253,18:46:43.1101440
3257,18:46:43.1257088
3261,18:46:43.1436800
3262,18:46:43.1437056
3266,18:46:43.1592960
3271,18:46:43.1748480
3272,18:46:43.1748736
3278,18:46:43.1905920
3286,18:46:43.2061312
3294,18:46:43.2217600
3304,18:46:43.2374656
3311,18:46:43.2530048
3316,18:46:43.2686848
3319,18:46:43.2842624
3320,18:46:43.2998912
3321,18:46:43.3155840
3323,18:46:43.3311360
3324,18:46:43.3467776
3326,18:46:43.3624832
3329,18:46:43.3780608
3333,18:46:43.3937024
3339,18:46:43.4093056
3344,18:46:43.4248576
3345,18:46:43.4249600
3350,18:46:43.4405760
3356,18:46:43.4561664
3362,18:46:43.4717696
3368,18:46:43.4875136
3375,18:46:43.5030400
3381,18:46:43.5187200
3387,18:46:43.5344256
3393,18:46:43.5500928
3398,18:46:43.5657856
3401,18:46:43.5814784
3404,18:46:43.5969664
3405,18:46:43.6126848
3407,18:46:43.6282496
3409,18:46:43.6438272
3411,18:46:43.6595328
3414,18:46:43.6751232
3417,18:46:43.6907776
3421,18:46:43.7064448
3426,18:46:43.7219712
3431,18:46:43.7376896
3435,18:46:43.7532672
3440,18:46:43.7688576
3445,18:46:43.7846016
3449,18:46:43.8001536
3453,18:46:43.8158080
3456,18:46:43.8314496
3460,18:46:43.8470528
3463,18:46:43.8626688
3466,18:46:43.8783744
3470,18:46:43.8938752
3473,18:46:43.9095808
3474,18:46:43.9252608
3475,18:46:43.9408896
3475,18:46:43.9566592
3474,18:46:43.9721472
3474,18:46:43.9877632
3474,18:46:43.9877888
3475,18:46:44.0034688
3477,18:46:44.0189696
3481,18:46:44.0347136
3481,18:46:44.0347648
3485,18:46:44.0504064
3492,18:46:44.0658944
3498,18:46:44.0816128
3506,18:46:44.0972160
3512,18:46:44.1127680
3518,18:46:44.1284992
3524,18:46:44.1441024
3529,18:46:44.1597696
3534,18:46:44.1753216
3538,18:46:44.1909376
3542,18:46:44.2066560
3545,18:46:44.2222208
3547,18:46:44.2378496
3548,18:46:44.2535680
3549,18:46:44.2691200
3550,18:46:44.2847744
3551,18:46:44.2848512
3552,18:46:44.3005952
3554,18:46:44.3160832
3556,18:46:44.3317632
3559,18:46:44.3474048
3561,18:46:44.3629440
3563,18:46:44.3786624
3566,18:46:44.3942528
3569,18:46:44.4098048
3569,18:46:44.4098560
3572,18:46:44.4254720
3574,18:46:44.4411008
3575,18:46:44.4567936
3576,18:46:44.4724480
3576,18:46:44.4881408
3576,18:46:44.5037696
3577,18:46:44.5194496
3577,18:46:44.5349760
3578,18:46:44.5506944
3579,18:46:44.5662464
3580,18:46:44.5818368
3580,18:46:44.5818624
3581,18:46:44.5975808
3582,18:46:44.6133248
3582,18:46:44.6288384
3582,18:46:44.6445824
3582,18:46:44.6601216
3583,18:46:44.6757504
3583,18:46:44.6758016
3584,18:46:44.6914432
3586,18:46:44.7069696
3588,18:46:44.7227008
3591,18:46:44.7383424
3593,18:46:44.7538560
3594,18:46:44.7695872
3595,18:46:44.7851520
3595,18:46:44.8007808
3595,18:46:44.8164736
3594,18:46:44.8320640
3592,18:46:44.8477312
3591,18:46:44.8634752
3590,18:46:44.8790016
3590,18:46:44.8947840
3589,18:46:44.9103104
3590,18:46:44.9258880
3591,18:46:44.9416576
3593,18:46:44.9571456
3595,18:46:44.9727872
3598,18:46:44.9885056
3600,18:46:45.0040576
3602,18:46:45.0197376
3603,18:46:45.0197888
3605,18:46:45.0353280
3606,18:46:45.0509568
3608,18:46:45.0666368
3609,18:46:45.0822784
3611,18:46:45.0978048
3613,18:46:45.1135104
3614,18:46:45.1290496
3616,18:46:45.1447680
3616,18:46:45.1448192
3617,18:46:45.1603200
3619,18:46:45.1759360
3619,18:46:45.1936768
3619,18:46:45.2092416
3620,18:46:45.2248192
3620,18:46:45.2248832
3620,18:46:45.2405632
3621,18:46:45.2560896
3622,18:46:45.2718464
3622,18:46:45.2718720
3623,18:46:45.2873984
3624,18:46:45.3029888
3626,18:46:45.3186688
3628,18:46:45.3342464
3631,18:46:45.3498368
3634,18:46:45.3656064
3638,18:46:45.3811328
3641,18:46:45.3967232
3645,18:46:45.4123904
3647,18:46:45.4280192
3650,18:46:45.4437248
3651,18:46:45.4593408
3652,18:46:45.4748672
3652,18:46:45.4749568
3653,18:46:45.4906368
3654,18:46:45.5061376
3654,18:46:45.5218048
3654,18:46:45.5374336
3654,18:46:45.5529984
3654,18:46:45.5687168
3654,18:46:45.5842944
3654,18:46:45.5998976
3654,18:46:45.5999488
3655,18:46:45.6156288
3655,18:46:45.6311808
3655,18:46:45.6468352
3655,18:46:45.6468864
3655,18:46:45.6624000
3655,18:46:45.6780416
3656,18:46:45.6936960
3657,18:46:45.7093248
3659,18:46:45.7249408
3659,18:46:45.7250048
3661,18:46:45.7406208
3662,18:46:45.7561856
3664,18:46:45.7718144
3664,18:46:45.7874688
3663,18:46:45.8030720
3662,18:46:45.8187904
